3.57E-8,5.5680075640657,-1.4650135972232152
3.577E-8,5.239865992076914,-0.6848660788244891
3.584E-8,4.725795231319774,-0.012528146932761164
3.591E-8,4.058946218902682,0.5086430690503472
3.598E-8,3.2823221196858627,0.8450387441810245
3.605E-8,2.4460051765008757,0.9749656939361894
3.612E-8,1.603927051109535,0.8900453049634708
3.619E-8,0.810390927248836,0.5957538476306101
3.626E-8,0.1165696553276698,0.11106932718390086
3.633E-8,-0.43279423675869405,-0.5327523529400244
3.64E-8,-0.8022738598999681,-1.294192993971447
3.647E-8,-0.9680425414138617,-2.12414949039768
3.654E-8,-0.9194103382901251,-2.9691003472794297
3.661E-8,-0.6595134007054841,-3.7745571267313665
3.668E-8,-0.20511173076682088,-4.48857824972978
3.675E-8,0.4144916215691543,-5.065118558385631
3.682E-8,1.1593402274658513,-5.466998635049826
3.689E-8,1.981400953793899,-5.668302395471641
3.696E-8,2.827661481000398,-5.6560483421365255
3.703E-8,3.643548914338412,-5.43102670351708
3.71E-8,4.37644903208039,-5.007748474517813
3.717E-8,4.979099224545046,-4.413509644371823
3.724E-8,5.412636323164808,-3.6866309572091582
3.731E-8,5.6491027738645085,-2.873986718061819
3.738E-8,5.673249538897188,-2.027982004440542
3.745E-8,5.483519463196295,-1.2031732144137295
3.752E-8,5.092147690809805,-0.45274988221720847
3.759E-8,4.524372655826598,0.17489536103791226
3.766E-8,3.816808528738188,0.6392874882198636
3.773E-8,3.0150840744384118,0.9104791936675012
3.78E-8,2.1709001850838616,0.9709821083508983
3.787E-8,1.338695839050176,0.8168945742230301
3.794E-8,0.5721374885960101,0.45815325087158
3.801E-8,-0.07934173448124598,-0.08210767092873562
3.808E-8,-0.5737298186058748,-0.7690483263033759
3.815E-8,-0.8791451055739683,-1.558369898425384
3.822E-8,-0.9758922465265322,-2.3991713211426484
3.829E-8,-0.857732298053494,-3.2372317415824945
3.836E-8,-0.5322850536145154,-4.018507066175584
3.843E-8,-0.02053766509291055,-4.692615108011008
3.85E-8,0.6445087579611788,-5.216084588414519
3.857E-8,1.419967294464029,-5.555158474014427
3.864E-8,2.2558308653536994,-5.687970870237564
3.871E-8,3.0981970455369363,-5.605957089631051
3.878E-8,3.8927440754560245,-5.3144059637925185
3.885E-8,4.588233914293037,-4.832118781912855
3.892E-8,5.139816433096346,-4.190196849995531
3.899E-8,5.511921669933061,-3.4300358575408705
3.906E-8,5.680553633884673,-2.6006563892244774
3.913E-8,5.634837737134111,-1.7555427291081271
3.92E-8,5.377722065693163,-0.9491938137958154
3.927E-8,4.92578726585451,-0.23360875356484723
3.934E-8,4.30817730625472,0.34506643990218566
3.941E-8,3.564720067595996,0.7495146764069531
3.948E-8,2.743358957757174,0.9536542584955343
3.955E-8,1.8970611800464465,0.9443208147128288
3.962E-8,1.0804020313880738,0.7221162318652772
3.969E-8,0.3460454991994768,0.3013698410751721
3.976E-8,-0.2586518868810891,-0.2907856393506132
3.983E-8,-0.694694940688478,-1.0161638144822391
3.99E-8,-0.9339645063425241,-1.8279871429704002
3.997E-8,-0.9610307813170738,-2.6739034854593977
4.004E-8,-0.7741483397901165,-3.4993621426796637
4.011E-8,-0.3853686901146445,-4.251131672338914
4.018E-8,0.1802368921198947,-4.880732630943719
4.025E-8,0.8861941381575726,-5.347563872933648
4.032E-8,1.686977906217802,-5.621520801185393
4.039E-8,2.5309479662799195,-5.684936725445052
4.046E-8,3.3636791292011514,-5.533722136099927
4.053E-8,4.131470969824863,-5.17762842483474
4.06E-8,4.784810812138813,-4.639619045575368
4.067E-8,5.281566658612029,-3.9543886677274207
4.074E-8,5.5897041608922615,-3.1661258172647972
4.081E-8,5.6893524223253245,-2.3256632864407027
4.088E-8,5.574085414628918,-1.487200073969412
4.095E-8,5.251336373875898,-0.7048062483138375
4.102E-8,4.741918452592621,-0.02893612528250511
4.109E-8,4.078682539728072,0.4968253849220743
4.116E-8,3.304398801792061,0.8385734425592761
4.123E-8,2.4689985584855747,0.9742697034304775
4.13E-8,1.6263543562455713,0.8951635079892847
4.137E-8,0.8308058834684064,0.6063561860722634
4.144E-8,0.13365576112661595,0.12647208688810818
4.151E-8,-0.42013881494504945,-0.5135424514151061
4.158E-8,-0.7948652336358393,-1.2724147416366796
4.165E-8,-0.9663584715876659,-2.101207303782214
4.172E-8,-0.9235594256955197,-2.946473701672065
4.179E-8,-0.6692280826923358,-3.753705149084806
4.1860000000000006E-8,-0.21976553558166367,-4.470845623797159
4.1930000000000006E-8,0.39584367543148646,-5.0516488099468555
4.2000000000000006E-8,1.1379006921427548,-5.458660389242252
4.2070000000000005E-8,1.9585524029312569,-5.665633361658619
4.2140000000000005E-8,2.8048773515820393,-5.659220638592523
4.2210000000000005E-8,3.622298489004285,-5.439835758014385
4.2280000000000005E-8,4.358102689319395,-5.0216262166005095
4.2350000000000005E-8,4.964840066960042,-4.431561138575456
4.2420000000000005E-8,5.403383882602038,-3.7076921148646544
4.2490000000000005E-8,5.64545371346815,-2.896699365997309
4.2560000000000005E-8,5.675439176021057,-2.0508814696588296
4.2630000000000005E-8,5.491406594473844,-1.2247827766112374
4.2700000000000005E-8,5.105223697945714,-0.47167600319852543
4.2770000000000005E-8,4.541794304926255,0.15987317209401297
4.2840000000000005E-8,3.8374523480195366,0.629137968847163
4.2910000000000005E-8,3.0376188036801093,0.9058568570266692
4.2980000000000005E-8,2.193872624748118,0.972185035568111
4.3050000000000005E-8,1.360624562919521,0.8238451919998773
4.3120000000000005E-8,0.591608376669633,0.470403333964429
4.3190000000000005E-8,-0.06358430348716292,-0.06534809496499167
4.3260000000000005E-8,-0.5627019958566829,-0.7488600340667799
4.3330000000000005E-8,-0.8735580434750664,-1.5360547745122108
4.3400000000000005E-8,-0.9761062385611373,-2.376168403383658
4.3470000000000005E-8,-0.8637335444932499,-3.215024421636424
4.3540000000000005E-8,-0.5436865514269495,-3.998527429901346
4.3610000000000005E-8,-0.0366041646473807,-4.67615158438804
4.3680000000000005E-8,0.6248133387704664,-5.204198862482969
4.3750000000000005E-8,1.3979130562785214,-5.548617021876355
4.3820000000000005E-8,2.2328400222291185,-5.687195531229006
4.3890000000000005E-8,3.0757522104825616,-5.610997863123254
4.3960000000000005E-8,3.872292650990381,-5.324937784876445
4.4030000000000004E-8,4.5710947536497715,-4.847462483897759
4.4100000000000004E-8,5.127094791198044,-4.209362961897247
4.4170000000000004E-8,5.504437928683476,-3.4517884122167493
4.4240000000000004E-8,5.67879039812047,-2.6235926273130925
4.4310000000000004E-8,5.6389087128324915,-1.7781835589299442
4.4380000000000004E-8,5.387364727400051,-0.9700791936876034
4.4450000000000004E-8,4.940379786195234,-0.25139184576286944
4.4520000000000004E-8,4.326778655783933,0.33153241559862634
4.4590000000000004E-8,3.5861306990568744,0.741102490099919
4.4660000000000004E-8,2.76619816143034,0.9509063877574054
4.4730000000000004E-8,1.919856121718291,0.9474144617830356
4.4800000000000004E-8,1.1016827311734954,0.7308518963884004
4.4870000000000004E-8,0.3644396262947363,0.31518418530214276
4.4940000000000004E-8,-0.24433051655241733,-0.27278346253982616
4.5010000000000004E-8,-0.6853698708926034,-0.9951347134206314
4.5080000000000004E-8,-0.9302370838729013,-1.8052872235927735
4.5150000000000004E-8,-0.9631413768710589,-2.6509965999350564
4.5220000000000004E-8,-0.7819608471634747,-3.4777254898262653
4.5290000000000004E-8,-0.39837930329190874,-4.232160537349952
4.5360000000000004E-8,0.16286718996601746,-4.865650407463629
4.5430000000000004E-8,0.8655854689007909,-5.33734316994988
4.5500000000000004E-8,1.6644592633559978,-5.616820722283895
4.5570000000000004E-8,2.5079715119867516,-5.686060365125625
4.5640000000000004E-8,3.3417265485859016,-5.540597034088169
4.5710000000000004E-8,4.111957921340906,-5.18981123883726
4.5780000000000004E-8,4.768995635872948,-4.656324141136226
4.5850000000000004E-8,5.27046922955523,-3.9745387815322384
4.5920000000000004E-8,5.584040120159454,-3.1884215267339826
4.5990000000000004E-8,5.68948702752929,-2.348666805724866
4.6060000000000003E-8,5.58000998546848,-1.5094279726191902
4.6130000000000003E-8,5.262668851906358,-0.7248251134092141
4.6200000000000003E-8,4.7579280390716505,-0.04545499809295306
4.6270000000000003E-8,4.098336822705471,0.484871758749982
4.6340000000000003E-8,3.326430333383964,0.8319559178156326
4.6410000000000003E-8,2.4919865889188344,0.9734150251537039
4.648E-8,1.6488164538932408,0.9001267919106761
4.655E-8,0.8512935325972271,0.6168173643611626
4.662E-8,0.15084777247687722,0.1417565484013668
4.669E-8,-0.4073511044808431,-0.4944203574110117
4.676E-8,-0.7873064665335052,-1.2506881436965986
4.683E-8,-0.9645160908861464,-2.078277287398259
4.69E-8,-0.92755224119919,-2.9238189573011635
4.697E-8,-0.6787986092708738,-3.7327866157019933
4.704E-8,-0.23429659764676192,-4.453012277135956
4.711E-8,0.3772891440611037,-5.0380506709747825
4.718E-8,1.116519219554263,-5.450174362628671
4.725E-8,1.935722818469667,-5.662806686723389
4.732E-8,2.782071869148627,-5.662235599431017
4.739E-8,3.6009877682302083,-5.448497928517684
4.746E-8,4.33966099696971,-5.03537699843857
4.753E-8,4.950456654457824,-4.449513783584169
4.76E-8,5.393986294640049,-3.728688908863633
4.767E-8,5.641647973320036,-2.919386286453892
4.774E-8,5.6774707048675594,-2.0737955026640353
4.781E-8,5.499144384891552,-1.246446262415477
4.788E-8,5.1181687622038385,-0.49069192624294766
4.795E-8,4.5591118532580115,0.14473109370975346
4.802E-8,3.858025621796018,0.6188462039841156
4.809E-8,3.0601210919579014,0.9010790918439222
4.816E-8,2.2168528200103723,0.9732293743290168
4.823E-8,1.382600738818537,0.8306442883173175
4.83E-8,0.6111633531548086,0.48251873377386817
4.837E-8,-0.04771157031533948,-0.04869767877214609
4.844E-8,-0.551535092666148,-0.7287483386879324
4.851E-8,-0.8678170915696057,-1.513778745038862
4.858E-8,-0.9761614553312759,-2.353164556556503
4.865E-8,-0.8695813691691137,-3.192776209024202
4.872E-8,-0.5549498747035355,-3.97846957441316
4.879E-8,-0.05255664736543064,-4.6595775591416135
4.886E-8,0.6052004260950734,-5.192177478441781
4.893E-8,1.3759044936797942,-5.541923503343048
4.9E-8,2.209855078287909,-5.68626152386375
4.907E-8,3.053273117772244,-5.615883598359562
4.914E-8,3.85176902121002,-5.3353281957757535
4.921E-8,4.553850096354777,-4.862687522896629
4.928E-8,5.114241164473587,-4.2284408102535656
4.935E-8,5.496804225756682,-3.4734887946475554
4.942E-8,5.676868894424969,-2.646516148888681
4.949E-8,5.642823320585238,-1.8008519480218153
4.956E-8,5.396863004863518,-0.9910306314178849
4.963E-8,4.954849216919032,-0.26927523449117086
4.97E-8,4.345286148012541,0.31787032391080894
4.977E-8,3.607482758121378,0.7325427242477001
4.984E-8,2.7890178547788422,0.9480009422909339
4.991E-8,1.9426718733018131,0.9503507004819167
4.998E-8,1.1230232191272569,0.7394404697061423
5.005E-8,0.3829286642573365,0.3288712409787981
5.012E-8,-0.229885233185743,-0.2548805631524567
5.019E-8,-0.6758998766878122,-0.9741704765516181
5.026E-8,-0.9263530713728774,-1.7826135722596073
5.033E-8,-0.9650938148142193,-2.6280756923593103
5.04E-8,-0.7896238284701338,-3.4560354290787094
5.047E-8,-0.4112586644545342,-4.213100052730693
5.054E-8,0.14560200171153248,-4.850448654520136
5.061E-8,0.8450478356333386,-5.326980465783015
5.068E-8,1.6419735976656136,-5.611965327723348
5.075E-8,2.48498784944768,-5.687025390528893
5.082E-8,3.3197270391404996,-5.547320247757243
5.089E-8,4.092361249752724,-5.201859080160221
5.096E-8,4.753065534838151,-4.672919679655961
5.103E-8,5.259232985229364,-3.9946118189538096
5.11E-8,5.578222325455654,-3.210677610905795
5.117E-8,5.689462855207995,-2.371670706121055
5.124E-8,5.585780994332777,-1.5316962342165068
5.131E-8,5.273862886280847,-0.7449217203974725
5.138E-8,4.773823228038073,-0.062083978382212024
5.145E-8,4.11790813148808,0.47278276001501185
5.152E-8,3.348415664863518,0.8251864852137114
5.159E-8,2.5149681726221984,0.9724016998238395
5.166E-8,1.671312273939061,0.9049349202725673
5.173E-8,0.8718528985889391,0.627136884119205
5.18E-8,0.1681448703363739,0.15692198355889958
5.187E-8,-0.3944317145835041,-0.4753869819206035
5.194E-8,-0.7795979187031178,-1.2290142352362854
5.201E-8,-0.9625154870818905,-2.055360533651344
5.208E-8,-0.9313885945783921,-2.9011371934670116
5.215E-8,-0.6882245244955734,-3.7118025231541822
5.222E-8,-0.2487042246956972,-4.435079059334985
5.229E-8,0.35882891140188367,-5.024324789289229
5.236E-8,1.0951968283178584,-5.441540959485062
5.243E-8,1.912913288020969,-5.659822505330063
5.25E-8,2.7592461201607756,-5.665093081018352
5.257E-8,3.57961776726306,-5.4570128023595235
5.264E-8,4.321124833602014,-5.0490001649384855
5.271E-8,4.935949672274561,-4.4673667241210335
5.278E-8,5.38444400698057,-3.749620338917551
5.285E-8,5.6376857347274,-2.942046398616311
5.292E-8,5.679344028653227,-2.0967230118151043
5.299E-8,5.506732465820663,-1.26816263977662
5.306E-8,5.130982266875421,-0.5097967454231873
5.313E-8,4.576324475801403,0.1294698472646858
5.32E-8,3.8785273699474763,0.6084126839351338
5.327E-8,3.0825898672524916,0.8961461257342096
5.334E-8,2.239839676089669,0.9741150748811456
5.341E-8,1.4046233197921458,0.8372915392633228
5.348E-8,0.6308014864460583,0.4944988731183604
5.355E-8,-0.03172429114588239,-0.03215721557923096
5.362E-8,-0.5402296410306735,-0.7087141982971824
5.369E-8,-0.8619225233584664,-1.4915428712426162
5.376E-8,-0.9760578942064413,-2.330160876568907
5.3830000000000006E-8,-0.875275493489555,-3.1704881636549764
5.3900000000000006E-8,-0.5660744868514598,-3.9583344552817374
5.3970000000000006E-8,-0.06839435327187493,-4.642893821857113
5.4040000000000006E-8,0.5856709542979761,-5.180021008991993
5.4110000000000006E-8,1.3539426551716263,-5.535078237298585
5.4180000000000006E-8,2.1868771285281685,-5.685168892637723
5.4250000000000006E-8,3.030760838314311,-5.6206140625825745
5.4320000000000006E-8,3.8311741638754717,-5.345576701483805
5.4390000000000006E-8,4.536500763940054,-4.877793173591672
5.4460000000000006E-8,5.10125616527566,-4.247429486187084
5.4530000000000006E-8,5.489020924827817,-3.495135971011438
5.4600000000000006E-8,5.674789214338946,-2.6694258618702316
5.4670000000000006E-8,5.646581373899226,-1.8235468164542945
5.4740000000000006E-8,5.406216445586263,-1.0120471288616404
5.4810000000000006E-8,4.969194868699397,-0.28725806778166607
5.4880000000000006E-8,4.363698901237628,0.30408081570527923
5.4950000000000006E-8,3.6287752275788914,0.7238357866369147
5.5020000000000006E-8,2.8118169506680646,0.9449380605120731
5.5090000000000006E-8,1.9655073478381562,0.9531293909249744
5.5160000000000006E-8,1.1444224785900137,0.7478815426594391
5.5230000000000006E-8,0.40151173226594467,0.34243035605112837
5.5300000000000005E-8,-0.21531672496480275,-0.2370777940955169
5.5370000000000005E-8,-0.6662854092227196,-0.9532721026072191
5.5440000000000005E-8,-0.922312653877529,-1.7599672691480497
5.5510000000000005E-8,-0.9668880021310348,-2.6051418547007206
5.5580000000000005E-8,-0.7971369186472086,-3.4342929937471185
5.5650000000000005E-8,-0.424006160023892,-4.19395112653136
5.5720000000000005E-8,0.12844214988243285,-4.8351280963357315
5.5790000000000005E-8,0.8245822167720567,-5.31647625411426
5.5860000000000005E-8,1.6195219803740377,-5.606954848816997
5.5930000000000005E-8,2.4619980736027833,-5.687831755681082
5.6000000000000005E-8,3.2976816489258303,-5.553891456811918
5.6070000000000005E-8,4.072681888652162,-5.213771374840595
5.6140000000000005E-8,4.7370212679433,-4.689404870524254
5.6210000000000005E-8,5.247858460931259,-4.014606823708724
5.6280000000000005E-8,5.572251053942559,-3.2328930094931527
5.6350000000000005E-8,5.689279906512976,-2.3946738917250583
5.6420000000000005E-8,5.5913981662898,-1.5540037978970727
5.6490000000000005E-8,5.284917943707527,-0.765095111861755
5.6560000000000005E-8,4.789603262248291,-0.07882227394901387
5.6630000000000005E-8,4.13739553369494,0.46055896463938084
5.6700000000000005E-8,3.370353748833691,0.8182654672541927
5.6770000000000005E-8,2.537942214757651,0.9712297757154978
5.6840000000000005E-8,1.6938407446778114,0.9095876640147607
5.6910000000000005E-8,0.8924830019805128,0.6373142537170585
5.6980000000000005E-8,0.18554623066803333,0.1719676698764127
5.7050000000000005E-8,-0.38138126073870104,-0.45644323170257645
5.7120000000000005E-8,-0.7717399573763114,-1.2073940487906585
5.7190000000000005E-8,-0.9603567554840194,-2.032458134300062
5.7260000000000005E-8,-0.935068303068064,-2.878429490736234
5.7330000000000004E-8,-0.6975053793127086,-3.6907538711303465
5.7400000000000004E-8,-0.26298773034437817,-4.417046824738536
5.7470000000000004E-8,0.34046385691018477,-5.010471818799285
5.7540000000000004E-8,1.0739345342420492,-5.432760591110612
5.7610000000000004E-8,1.8901248982386276,-5.656680959645955
5.7680000000000004E-8,2.7364011920506135,-5.667792947222422
5.7750000000000004E-8,3.558189504179426,-5.465379973887333
5.7820000000000004E-8,4.302495082285127,-5.062495067088119
5.7890000000000004E-8,4.921319811529539,-4.485119109663816
5.7960000000000004E-8,5.374757474222463,-3.7704854078434713
5.8030000000000004E-8,5.633567186452516,-2.964678622949431
5.8100000000000004E-8,5.6810590581320906,-2.1196629048350157
5.8170000000000004E-8,5.5141704757614445,-1.2899308741165507
5.8240000000000004E-8,5.143663601517552,-0.5289895505744049
5.8310000000000004E-8,4.593431352539239,0.11409015981159376
5.8380000000000004E-8,3.898956615763927,0.5978379057564536
5.8450000000000004E-8,3.1050240591381875,0.8910581937069428
5.8520000000000004E-8,2.2628320978816756,0.9748420950292245
5.8590000000000004E-8,1.4266912566774392,0.8437866281606339
5.8660000000000004E-8,0.6505218409711443,0.5063431812570092
5.8730000000000004E-8,-0.015623227620014722,-0.015727493381542234
5.8800000000000004E-8,-0.5287861795455997,-0.6887585673275317
5.8870000000000004E-8,-0.8558746196623498,-1.4693482124536006
5.8940000000000004E-8,-0.975795560120239,-2.3071584593267023
5.9010000000000004E-8,-0.8808156461801349,-3.148161347356109
5.9080000000000004E-8,-0.5770598578891404,-3.938123031753376
5.9150000000000004E-8,-0.08411652783861667,-4.62610116736858
5.9220000000000004E-8,0.5662258537850091,-5.1677300332813765
5.9290000000000004E-8,1.3320285870260373,-5.528081549854599
5.9360000000000003E-8,2.1639072676480984,-5.683917689605206
5.9430000000000003E-8,3.0082164446248285,-5.625189030426509
5.9500000000000003E-8,3.810509060135173,-5.35568281375713
5.9570000000000003E-8,4.519047582949425,-4.892778716330817
5.964E-8,5.088140412217271,-4.266328085066093
5.971E-8,5.481088396699037,-3.5167289100213446
5.978000000000001E-8,5.672551456940683,-2.692320674813449
5.985000000000001E-8,5.650182693739509,-1.8462670830364727
5.992000000000001E-8,5.415424603961073,-1.033127684772281
5.999000000000001E-8,4.983416058093467,-0.3053394889121064
6.006000000000001E-8,4.382016038269599,0.2901645479186463
6.013000000000001E-8,3.6500070930351742,0.714982092074554
6.020000000000001E-8,2.8345943629236325,0.9417178883399299
6.027000000000001E-8,1.9883614574408932,0.9557504007348275
6.034000000000001E-8,1.1658794900800131,0.7561747131071794
6.041000000000001E-8,0.4201879450024604,0.35586088454775683
6.048000000000001E-8,-0.2006256859361273,-0.2193760034963943
6.055000000000001E-8,-0.6565269265399345,-0.9324405872065807
6.062000000000001E-8,-0.918116023876856,-1.7373493931532578
6.069000000000001E-8,-0.9685238533460426,-2.582196179531757
6.076000000000001E-8,-0.8044997597616772,-3.4124992196682356
6.083000000000001E-8,-0.43662118270509076,-4.174714671012993
6.090000000000001E-8,0.11138845197740688,-4.819689462784755
6.097000000000001E-8,0.8041895873218716,-5.3058310353759826
6.104000000000001E-8,1.5971054810836423,-5.601789524265631
6.111000000000001E-8,2.43900327970761,-5.688479422166067
6.118000000000001E-8,3.27559142820889,-5.560310348192459
6.125000000000001E-8,4.05292077557036,-5.2255475553727315
6.132000000000001E-8,4.720863599552995,-4.705778928370316
6.139000000000001E-8,5.23634619855595,-4.034522843212641
6.146000000000001E-8,5.566126590093425,-3.255066664147223
6.153000000000001E-8,5.688938190159996,-2.417675266642471
6.160000000000001E-8,5.596861233731206,-1.5763496009036548
6.167000000000001E-8,5.295833497521291,-0.7853443267377958
6.174000000000001E-8,4.805267389925872,-0.09566908736454494
6.181000000000001E-8,4.15679810092446,0.44820095497834345
6.188000000000001E-8,3.392243540159902,0.8111931936556818
6.195000000000001E-8,2.560907620813153,0.9698993086605762
6.202000000000001E-8,1.7164007928280014,0.9140848014753513
6.209000000000001E-8,0.9131828599498382,0.647348988302836
6.216000000000001E-8,0.20305102445162693,0.186892890560617
6.223000000000001E-8,-0.3682003646742522,-0.43759000924339314
6.230000000000001E-8,-0.7637329569150162,-1.1858286143695749
6.237000000000001E-8,-0.9580399989369166,-2.00957118044028
6.244000000000001E-8,-0.938591191365633,-2.85569693091117
6.251000000000001E-8,-0.7066407315743841,-3.6696416624061903
6.258000000000001E-8,-0.27714643411065243,-4.398916432422395
6.265000000000001E-8,0.322194855503219,-4.996492419464923
6.272000000000001E-8,1.052733350280675,-5.423833675809499
6.279000000000001E-8,1.8673587347869673,-5.653382199337808
6.286000000000001E-8,2.713538173157947,-5.67033506942066
6.293000000000001E-8,3.5367039998400034,-5.473599044481866
6.300000000000001E-8,4.2837726305611925,-5.075861061975269
6.307000000000001E-8,4.906567769194041,-4.502770094483052
6.314000000000001E-8,5.364927157842959,-3.7912831216062184
6.321000000000001E-8,5.629292524707618,-2.987281881228826
6.328000000000001E-8,5.682615711599524,-2.1426140888598004
6.335000000000001E-8,5.521458060358799,-1.311749928372286
6.342000000000001E-8,5.156212161987269,-0.5482694273451507
6.349000000000001E-8,4.610431668494304,0.0985927640437474
6.356000000000001E-8,3.9193123859732975,0.5871223732423108
6.363000000000001E-8,3.127422598842772,0.8858155381527981
6.370000000000001E-8,2.2858289900078166,0.9754104001373307
6.377000000000001E-8,1.4488034981332725,0.8501292455759661
6.384000000000001E-8,0.6703234772459886,0.5180510939230663
6.391000000000001E-8,5.908531939135683E-4,5.907050949028365E-4
6.398000000000001E-8,-0.5172052533902058,-0.6688823964875118
6.405000000000001E-8,-0.8496736686052963,-1.4471958260326008
6.412000000000001E-8,-0.9753744655704251,-2.2841584006846603
6.419000000000001E-8,-0.8862015633062372,-3.1257968237844094
6.426000000000001E-8,-0.5879054644698689,-3.917836266706841
6.433000000000001E-8,-0.09972242206028481,-4.609200395679117
6.440000000000001E-8,0.5468660509270573,-5.155305136856072
6.447000000000001E-8,1.3101633332363876,-5.520933774335498
6.454000000000001E-8,2.1409465899393467,-5.682507974373985
6.461000000000001E-8,2.9856410107082283,-5.6296082839420265
6.468000000000001E-8,3.7897746944813666,-5.365646051137192
6.475000000000001E-8,4.501491384858159,-4.907643437197975
6.482000000000001E-8,5.074894530137115,-4.285135706555157
6.489000000000001E-8,5.473007019272175,-3.5382665829996576
6.496000000000001E-8,5.670155728837734,-2.715199497001994
6.503000000000001E-8,5.653627108535192,-1.8690116653494895
6.510000000000001E-8,5.424487041303491,-1.0542712948541255
6.517000000000001E-8,4.9975121075991975,-0.3235186364776639
6.524000000000001E-8,4.4002366864596,0.2761221835374408
6.531000000000001E-8,3.671177342986076,0.7059820623582347
6.538000000000001E-8,2.8573490064222193,0.9383405791846168
6.545000000000001E-8,2.0112331133147334,0.9582136050436424
6.552000000000001E-8,1.1873932313669116,0.7643195859557101
6.559000000000001E-8,0.4389564127259917,0.36916218663398515
6.566000000000001E-8,-0.185812815997213,-0.20177603468815078
6.573000000000001E-8,-0.6466248935445778,-0.9116769227862941
6.580000000000001E-8,-0.9137633812997397,-1.7147610217981952
6.587000000000001E-8,-0.9700012905254654,-2.559239760009994
6.594000000000001E-8,-0.8117120010454528,-3.3906551451045708
6.601000000000001E-8,-0.44910313150436987,-4.155391602621806
6.608000000000001E-8,0.09444172045365562,-4.8041334893809395
6.615000000000001E-8,0.7838709187942592,-5.295045316709924
6.622000000000001E-8,1.5747251677414726,-5.596469600151075
6.629000000000001E-8,2.4160045632537503,-5.688968359128528
6.636E-8,3.253457429375002,-5.56657661610085
6.643E-8,4.033078851948799,-5.237187060726245
6.65E-8,4.704593299432381,-4.722041073120118
6.657E-8,5.224696746551418,-4.054358928659937
6.664E-8,5.559849225684546,-3.277197518490344
6.671E-8,5.688437722428773,-2.4406737350681804
6.678E-8,5.602169936394747,-1.5987325786749094
6.685E-8,5.306609027692971,-0.8056684003303998
6.692E-8,4.8208148648143805,-0.11262361602772453
6.699E-8,4.176114908832054,0.435709319771556
6.706E-8,3.4140839959880607,0.8039700013491884
6.713E-8,2.5838632967092883,0.9684103620430189
6.72E-8,1.7389913436215807,0.9184261184093079
6.727E-8,0.9339514863325789,0.6572406098105806
6.734E-8,0.22065841775303902,0.20169693456918855
6.741E-8,-0.3548896543427579,-0.41882821273161475
6.748E-8,-0.7555772987796197,-1.1643189593686947
6.755E-8,-0.9555653278116805,-1.9867007624139243
6.762E-8,-0.9419570916367684,-2.832940596996343
6.769E-8,-0.7156301460646883,-3.648466902785362
6.776E-8,-0.29117966146931407,-4.38068874612439
6.783E-8,0.3040227775366051,-4.982387257280331
6.79E-8,1.031594286476194,-5.414760638867638
6.797E-8,1.8446158822534167,-5.649926381559698
6.804E-8,2.690658152702512,-5.672719326503529
6.811E-8,3.5151622778325633,-5.4816696225796555
6.818E-8,4.264958370373944,-5.089097512839638
6.825E-8,4.8916942480718255,-4.520318837666124
6.832E-8,5.354953526161591,-3.8120124893959697
6.839E-8,5.6248619531390505,-3.0098550966279256
6.846E-8,5.684013914894821,-2.165575470469438
6.853E-8,5.528594872429885,-1.3336187630769598
6.86E-8,5.168627350457144,-0.5676354572205744
6.867E-8,4.627324613752567,0.08297839827437903
6.874E-8,3.939593710820097,0.5762665968842178
6.881E-8,3.1497844192748135,0.880418408837738
6.888E-8,2.3088292568765407,0.9758199631309873
6.895E-8,1.4709589907252463,0.8563190893450221
6.902E-8,0.6902054518985382,0.5296220533385043
6.909E-8,0.016917178843224398,0.016796602437259164
6.916E-8,-0.505487414283637,-0.6490866326843419
6.923E-8,-0.8433199656075352,-1.4250867673440322
6.93E-8,-0.974794630618366,-2.2611617963851836
6.937E-8,-0.8914329882795973,-3.1033956583989557
6.944E-8,-0.598610789896844,-3.8974751266262637
6.951E-8,-0.11521129245059392,-4.592192311964848
6.958E-8,0.5275924680365329,-5.14274691164546
6.965E-8,1.2883479354877716,-5.513635251269287
6.972E-8,2.117996189262123,-5.68093981410372
6.979E-8,2.9630356120893135,-5.63387161258973
6.986E-8,3.7689720547223726,-5.375465938964243
6.993E-8,4.483833006053872,-4.9223866280290896
